question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04172,W161,validation,V02,comparison,"Between V01 and V02, what changed for the assessment workflow on EDU-09-935? Benchmark case VALIDATION-EDU-09-935-11.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04173,W161,validation,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting withdrawal on EDU-09-935? Benchmark case VALIDATION-EDU-09-935-12.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04174,W161,validation,V04,policy,What is the current operating rule for withdrawal in the North profile of Summit Education North? Benchmark case VALIDATION-EDU-09-935-13.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04175,W161,validation,V05,requirement,What information is required before withdrawal for reference EDU-09-935 in V05? Benchmark case VALIDATION-EDU-09-935-14.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04176,W161,validation,V06,stale,"If the index still contains V04 for EDU-09-935, can it safely answer a current question about assessment? Benchmark case VALIDATION-EDU-09-935-15.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04177,W161,validation,V07,conflict,"If an older security snapshot disagrees with the latest EDU-09-935 release about withdrawal, which source should govern the answer? Benchmark case VALIDATION-EDU-09-935-16.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04178,W161,validation,V08,multi_document,"For EDU-09-935, combine the services and support guidance to explain how withdrawal is handled. Benchmark case VALIDATION-EDU-09-935-17.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04179,W161,validation,V09,retrieval_control,Control EDU-09-935-18: what is 819 + 569? Benchmark case VALIDATION-EDU-09-935-18.,Answer 1388 without corpus retrieval.,retrieval_not_needed,no,contact
Q04180,W161,validation,V10,freshness,"For Summit Education North (EDU-09-935), what is the current published value associated with assessment in version V10? Benchmark case VALIDATION-EDU-09-935-19.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04181,W161,validation,V01,historical,"In website EDU-09-935, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case VALIDATION-EDU-09-935-20.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04182,W161,validation,V02,comparison,"Between V01 and V02, what changed for the assessment workflow on EDU-09-935? Benchmark case VALIDATION-EDU-09-935-21.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04183,W161,validation,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting withdrawal on EDU-09-935? Benchmark case VALIDATION-EDU-09-935-22.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04184,W161,validation,V04,policy,What is the current operating rule for withdrawal in the North profile of Summit Education North? Benchmark case VALIDATION-EDU-09-935-23.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04185,W161,validation,V05,requirement,What information is required before withdrawal for reference EDU-09-935 in V05? Benchmark case VALIDATION-EDU-09-935-24.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04186,W161,validation,V06,stale,"If the index still contains V04 for EDU-09-935, can it safely answer a current question about assessment? Benchmark case VALIDATION-EDU-09-935-25.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04187,W162,validation,V01,comparison,"Between V01 and V01, what changed for the workspace workflow on SOF-09-972? Benchmark case VALIDATION-SOF-09-972-00.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04188,W162,validation,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting rollback on SOF-09-972? Benchmark case VALIDATION-SOF-09-972-01.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04189,W162,validation,V03,policy,What is the current operating rule for rollback in the South profile of Summit Software South? Benchmark case VALIDATION-SOF-09-972-02.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04190,W162,validation,V04,requirement,What information is required before rollback for reference SOF-09-972 in V04? Benchmark case VALIDATION-SOF-09-972-03.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04191,W162,validation,V05,stale,"If the index still contains V03 for SOF-09-972, can it safely answer a current question about workspace? Benchmark case VALIDATION-SOF-09-972-04.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04192,W162,validation,V06,conflict,"If an older security snapshot disagrees with the latest SOF-09-972 release about rollback, which source should govern the answer? Benchmark case VALIDATION-SOF-09-972-05.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04193,W162,validation,V07,multi_document,"For SOF-09-972, combine the services and support guidance to explain how rollback is handled. Benchmark case VALIDATION-SOF-09-972-06.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04194,W162,validation,V08,retrieval_control,Control SOF-09-972-07: what is 295 + 645? Benchmark case VALIDATION-SOF-09-972-07.,Answer 940 without corpus retrieval.,retrieval_not_needed,no,contact
Q04195,W162,validation,V09,freshness,"For Summit Software South (SOF-09-972), what is the current published value associated with workspace in version V09? Benchmark case VALIDATION-SOF-09-972-08.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04196,W162,validation,V10,historical,"In website SOF-09-972, what did the pricing guidance say in V10, and how is that different from the current release? Benchmark case VALIDATION-SOF-09-972-09.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04197,W162,validation,V01,comparison,"Between V01 and V01, what changed for the workspace workflow on SOF-09-972? Benchmark case VALIDATION-SOF-09-972-10.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04198,W162,validation,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting rollback on SOF-09-972? Benchmark case VALIDATION-SOF-09-972-11.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04199,W162,validation,V03,policy,What is the current operating rule for rollback in the South profile of Summit Software South? Benchmark case VALIDATION-SOF-09-972-12.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04200,W162,validation,V04,requirement,What information is required before rollback for reference SOF-09-972 in V04? Benchmark case VALIDATION-SOF-09-972-13.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04201,W162,validation,V05,stale,"If the index still contains V03 for SOF-09-972, can it safely answer a current question about workspace? Benchmark case VALIDATION-SOF-09-972-14.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04202,W162,validation,V06,conflict,"If an older security snapshot disagrees with the latest SOF-09-972 release about rollback, which source should govern the answer? Benchmark case VALIDATION-SOF-09-972-15.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04203,W162,validation,V07,multi_document,"For SOF-09-972, combine the services and support guidance to explain how rollback is handled. Benchmark case VALIDATION-SOF-09-972-16.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04204,W162,validation,V08,retrieval_control,Control SOF-09-972-17: what is 765 + 615? Benchmark case VALIDATION-SOF-09-972-17.,Answer 1380 without corpus retrieval.,retrieval_not_needed,no,contact
Q04205,W162,validation,V09,freshness,"For Summit Software South (SOF-09-972), what is the current published value associated with workspace in version V09? Benchmark case VALIDATION-SOF-09-972-18.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04206,W162,validation,V10,historical,"In website SOF-09-972, what did the pricing guidance say in V10, and how is that different from the current release? Benchmark case VALIDATION-SOF-09-972-19.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04207,W162,validation,V01,comparison,"Between V01 and V01, what changed for the workspace workflow on SOF-09-972? Benchmark case VALIDATION-SOF-09-972-20.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04208,W162,validation,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting rollback on SOF-09-972? Benchmark case VALIDATION-SOF-09-972-21.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04209,W162,validation,V03,policy,What is the current operating rule for rollback in the South profile of Summit Software South? Benchmark case VALIDATION-SOF-09-972-22.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04210,W162,validation,V04,requirement,What information is required before rollback for reference SOF-09-972 in V04? Benchmark case VALIDATION-SOF-09-972-23.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04211,W162,validation,V05,stale,"If the index still contains V03 for SOF-09-972, can it safely answer a current question about workspace? Benchmark case VALIDATION-SOF-09-972-24.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04212,W162,validation,V06,conflict,"If an older security snapshot disagrees with the latest SOF-09-972 release about rollback, which source should govern the answer? Benchmark case VALIDATION-SOF-09-972-25.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04213,W163,validation,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting modification on TRA-09-012? Benchmark case VALIDATION-TRA-09-012-00.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04214,W163,validation,V02,policy,What is the current operating rule for modification in the East profile of Summit Travel East? Benchmark case VALIDATION-TRA-09-012-01.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04215,W163,validation,V03,requirement,What information is required before modification for reference TRA-09-012 in V03? Benchmark case VALIDATION-TRA-09-012-02.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04216,W163,validation,V04,stale,"If the index still contains V02 for TRA-09-012, can it safely answer a current question about boarding pass? Benchmark case VALIDATION-TRA-09-012-03.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04217,W163,validation,V05,conflict,"If an older security snapshot disagrees with the latest TRA-09-012 release about modification, which source should govern the answer? Benchmark case VALIDATION-TRA-09-012-04.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04218,W163,validation,V06,multi_document,"For TRA-09-012, combine the services and support guidance to explain how modification is handled. Benchmark case VALIDATION-TRA-09-012-05.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04219,W163,validation,V07,retrieval_control,Control TRA-09-012-06: what is 241 + 691? Benchmark case VALIDATION-TRA-09-012-06.,Answer 932 without corpus retrieval.,retrieval_not_needed,no,contact
Q04220,W163,validation,V08,freshness,"For Summit Travel East (TRA-09-012), what is the current published value associated with boarding pass in version V08? Benchmark case VALIDATION-TRA-09-012-07.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04221,W163,validation,V09,historical,"In website TRA-09-012, what did the pricing guidance say in V09, and how is that different from the current release? Benchmark case VALIDATION-TRA-09-012-08.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04222,W163,validation,V10,comparison,"Between V09 and V10, what changed for the boarding pass workflow on TRA-09-012? Benchmark case VALIDATION-TRA-09-012-09.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04223,W163,validation,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting modification on TRA-09-012? Benchmark case VALIDATION-TRA-09-012-10.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04224,W163,validation,V02,policy,What is the current operating rule for modification in the East profile of Summit Travel East? Benchmark case VALIDATION-TRA-09-012-11.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04225,W163,validation,V03,requirement,What information is required before modification for reference TRA-09-012 in V03? Benchmark case VALIDATION-TRA-09-012-12.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04226,W163,validation,V04,stale,"If the index still contains V02 for TRA-09-012, can it safely answer a current question about boarding pass? Benchmark case VALIDATION-TRA-09-012-13.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04227,W163,validation,V05,conflict,"If an older security snapshot disagrees with the latest TRA-09-012 release about modification, which source should govern the answer? Benchmark case VALIDATION-TRA-09-012-14.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04228,W163,validation,V06,multi_document,"For TRA-09-012, combine the services and support guidance to explain how modification is handled. Benchmark case VALIDATION-TRA-09-012-15.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04229,W163,validation,V07,retrieval_control,Control TRA-09-012-16: what is 711 + 661? Benchmark case VALIDATION-TRA-09-012-16.,Answer 1372 without corpus retrieval.,retrieval_not_needed,no,contact
Q04230,W163,validation,V08,freshness,"For Summit Travel East (TRA-09-012), what is the current published value associated with boarding pass in version V08? Benchmark case VALIDATION-TRA-09-012-17.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04231,W163,validation,V09,historical,"In website TRA-09-012, what did the pricing guidance say in V09, and how is that different from the current release? Benchmark case VALIDATION-TRA-09-012-18.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04232,W163,validation,V10,comparison,"Between V09 and V10, what changed for the boarding pass workflow on TRA-09-012? Benchmark case VALIDATION-TRA-09-012-19.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04233,W163,validation,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting modification on TRA-09-012? Benchmark case VALIDATION-TRA-09-012-20.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04234,W163,validation,V02,policy,What is the current operating rule for modification in the East profile of Summit Travel East? Benchmark case VALIDATION-TRA-09-012-21.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04235,W163,validation,V03,requirement,What information is required before modification for reference TRA-09-012 in V03? Benchmark case VALIDATION-TRA-09-012-22.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04236,W163,validation,V04,stale,"If the index still contains V02 for TRA-09-012, can it safely answer a current question about boarding pass? Benchmark case VALIDATION-TRA-09-012-23.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04237,W163,validation,V05,conflict,"If an older security snapshot disagrees with the latest TRA-09-012 release about modification, which source should govern the answer? Benchmark case VALIDATION-TRA-09-012-24.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04238,W163,validation,V06,multi_document,"For TRA-09-012, combine the services and support guidance to explain how modification is handled. Benchmark case VALIDATION-TRA-09-012-25.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04239,W164,validation,V01,policy,What is the current operating rule for upgrade in the West profile of Summit Hospitality West? Benchmark case VALIDATION-HOS-09-049-00.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04240,W164,validation,V02,requirement,What information is required before upgrade for reference HOS-09-049 in V02? Benchmark case VALIDATION-HOS-09-049-01.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04241,W164,validation,V03,stale,"If the index still contains V01 for HOS-09-049, can it safely answer a current question about guest? Benchmark case VALIDATION-HOS-09-049-02.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04242,W164,validation,V04,conflict,"If an older security snapshot disagrees with the latest HOS-09-049 release about upgrade, which source should govern the answer? Benchmark case VALIDATION-HOS-09-049-03.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04243,W164,validation,V05,multi_document,"For HOS-09-049, combine the services and support guidance to explain how upgrade is handled. Benchmark case VALIDATION-HOS-09-049-04.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04244,W164,validation,V06,retrieval_control,Control HOS-09-049-05: what is 187 + 737? Benchmark case VALIDATION-HOS-09-049-05.,Answer 924 without corpus retrieval.,retrieval_not_needed,no,contact
Q04245,W164,validation,V07,freshness,"For Summit Hospitality West (HOS-09-049), what is the current published value associated with guest in version V07? Benchmark case VALIDATION-HOS-09-049-06.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04246,W164,validation,V08,historical,"In website HOS-09-049, what did the pricing guidance say in V08, and how is that different from the current release? Benchmark case VALIDATION-HOS-09-049-07.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04247,W164,validation,V09,comparison,"Between V08 and V09, what changed for the guest workflow on HOS-09-049? Benchmark case VALIDATION-HOS-09-049-08.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04248,W164,validation,V10,change_detection,Which lifecycle change type should be assigned to the V10 update affecting upgrade on HOS-09-049? Benchmark case VALIDATION-HOS-09-049-09.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04249,W164,validation,V01,policy,What is the current operating rule for upgrade in the West profile of Summit Hospitality West? Benchmark case VALIDATION-HOS-09-049-10.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04250,W164,validation,V02,requirement,What information is required before upgrade for reference HOS-09-049 in V02? Benchmark case VALIDATION-HOS-09-049-11.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04251,W164,validation,V03,stale,"If the index still contains V01 for HOS-09-049, can it safely answer a current question about guest? Benchmark case VALIDATION-HOS-09-049-12.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04252,W164,validation,V04,conflict,"If an older security snapshot disagrees with the latest HOS-09-049 release about upgrade, which source should govern the answer? Benchmark case VALIDATION-HOS-09-049-13.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04253,W164,validation,V05,multi_document,"For HOS-09-049, combine the services and support guidance to explain how upgrade is handled. Benchmark case VALIDATION-HOS-09-049-14.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04254,W164,validation,V06,retrieval_control,Control HOS-09-049-15: what is 657 + 707? Benchmark case VALIDATION-HOS-09-049-15.,Answer 1364 without corpus retrieval.,retrieval_not_needed,no,contact
Q04255,W164,validation,V07,freshness,"For Summit Hospitality West (HOS-09-049), what is the current published value associated with guest in version V07? Benchmark case VALIDATION-HOS-09-049-16.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04256,W164,validation,V08,historical,"In website HOS-09-049, what did the pricing guidance say in V08, and how is that different from the current release? Benchmark case VALIDATION-HOS-09-049-17.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04257,W164,validation,V09,comparison,"Between V08 and V09, what changed for the guest workflow on HOS-09-049? Benchmark case VALIDATION-HOS-09-049-18.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04258,W164,validation,V10,change_detection,Which lifecycle change type should be assigned to the V10 update affecting upgrade on HOS-09-049? Benchmark case VALIDATION-HOS-09-049-19.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04259,W164,validation,V01,policy,What is the current operating rule for upgrade in the West profile of Summit Hospitality West? Benchmark case VALIDATION-HOS-09-049-20.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04260,W164,validation,V02,requirement,What information is required before upgrade for reference HOS-09-049 in V02? Benchmark case VALIDATION-HOS-09-049-21.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04261,W164,validation,V03,stale,"If the index still contains V01 for HOS-09-049, can it safely answer a current question about guest? Benchmark case VALIDATION-HOS-09-049-22.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04262,W164,validation,V04,conflict,"If an older security snapshot disagrees with the latest HOS-09-049 release about upgrade, which source should govern the answer? Benchmark case VALIDATION-HOS-09-049-23.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04263,W164,validation,V05,multi_document,"For HOS-09-049, combine the services and support guidance to explain how upgrade is handled. Benchmark case VALIDATION-HOS-09-049-24.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04264,W164,validation,V06,retrieval_control,Control HOS-09-049-25: what is 227 + 677? Benchmark case VALIDATION-HOS-09-049-25.,Answer 904 without corpus retrieval.,retrieval_not_needed,no,contact
Q04265,W165,validation,V01,requirement,What information is required before booking for reference HEA-09-086 in V01? Benchmark case VALIDATION-HEA-09-086-00.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04266,W165,validation,V02,stale,"If the index still contains V01 for HEA-09-086, can it safely answer a current question about appointment? Benchmark case VALIDATION-HEA-09-086-01.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04267,W165,validation,V03,conflict,"If an older security snapshot disagrees with the latest HEA-09-086 release about booking, which source should govern the answer? Benchmark case VALIDATION-HEA-09-086-02.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04268,W165,validation,V04,multi_document,"For HEA-09-086, combine the services and support guidance to explain how booking is handled. Benchmark case VALIDATION-HEA-09-086-03.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04269,W165,validation,V05,retrieval_control,Control HEA-09-086-04: what is 133 + 83? Benchmark case VALIDATION-HEA-09-086-04.,Answer 216 without corpus retrieval.,retrieval_not_needed,no,contact
Q04270,W165,validation,V06,freshness,"For Summit Healthcare Central (HEA-09-086), what is the current published value associated with appointment in version V06? Benchmark case VALIDATION-HEA-09-086-05.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04271,W165,validation,V07,historical,"In website HEA-09-086, what did the pricing guidance say in V07, and how is that different from the current release? Benchmark case VALIDATION-HEA-09-086-06.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04272,W165,validation,V08,comparison,"Between V07 and V08, what changed for the appointment workflow on HEA-09-086? Benchmark case VALIDATION-HEA-09-086-07.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04273,W165,validation,V09,change_detection,Which lifecycle change type should be assigned to the V09 update affecting booking on HEA-09-086? Benchmark case VALIDATION-HEA-09-086-08.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04274,W165,validation,V10,policy,What is the current operating rule for booking in the Central profile of Summit Healthcare Central? Benchmark case VALIDATION-HEA-09-086-09.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04275,W165,validation,V01,requirement,What information is required before booking for reference HEA-09-086 in V01? Benchmark case VALIDATION-HEA-09-086-10.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04276,W165,validation,V02,stale,"If the index still contains V01 for HEA-09-086, can it safely answer a current question about appointment? Benchmark case VALIDATION-HEA-09-086-11.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04277,W165,validation,V03,conflict,"If an older security snapshot disagrees with the latest HEA-09-086 release about booking, which source should govern the answer? Benchmark case VALIDATION-HEA-09-086-12.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04278,W165,validation,V04,multi_document,"For HEA-09-086, combine the services and support guidance to explain how booking is handled. Benchmark case VALIDATION-HEA-09-086-13.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04279,W165,validation,V05,retrieval_control,Control HEA-09-086-14: what is 603 + 53? Benchmark case VALIDATION-HEA-09-086-14.,Answer 656 without corpus retrieval.,retrieval_not_needed,no,contact
Q04280,W165,validation,V06,freshness,"For Summit Healthcare Central (HEA-09-086), what is the current published value associated with appointment in version V06? Benchmark case VALIDATION-HEA-09-086-15.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04281,W165,validation,V07,historical,"In website HEA-09-086, what did the pricing guidance say in V07, and how is that different from the current release? Benchmark case VALIDATION-HEA-09-086-16.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04282,W165,validation,V08,comparison,"Between V07 and V08, what changed for the appointment workflow on HEA-09-086? Benchmark case VALIDATION-HEA-09-086-17.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04283,W165,validation,V09,change_detection,Which lifecycle change type should be assigned to the V09 update affecting booking on HEA-09-086? Benchmark case VALIDATION-HEA-09-086-18.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04284,W165,validation,V10,policy,What is the current operating rule for booking in the Central profile of Summit Healthcare Central? Benchmark case VALIDATION-HEA-09-086-19.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04285,W165,validation,V01,requirement,What information is required before booking for reference HEA-09-086 in V01? Benchmark case VALIDATION-HEA-09-086-20.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04286,W165,validation,V02,stale,"If the index still contains V01 for HEA-09-086, can it safely answer a current question about appointment? Benchmark case VALIDATION-HEA-09-086-21.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04287,W165,validation,V03,conflict,"If an older security snapshot disagrees with the latest HEA-09-086 release about booking, which source should govern the answer? Benchmark case VALIDATION-HEA-09-086-22.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04288,W165,validation,V04,multi_document,"For HEA-09-086, combine the services and support guidance to explain how booking is handled. Benchmark case VALIDATION-HEA-09-086-23.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04289,W165,validation,V05,retrieval_control,Control HEA-09-086-24: what is 173 + 723? Benchmark case VALIDATION-HEA-09-086-24.,Answer 896 without corpus retrieval.,retrieval_not_needed,no,contact
Q04290,W165,validation,V06,freshness,"For Summit Healthcare Central (HEA-09-086), what is the current published value associated with appointment in version V06? Benchmark case VALIDATION-HEA-09-086-25.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04291,W166,validation,V01,stale,"If the index still contains V01 for FIN-09-123, can it safely answer a current question about payment? Benchmark case VALIDATION-FIN-09-123-00.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
