question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04747,W183,test,V05,conflict,"If an older security snapshot disagrees with the latest TRA-10-752 release about modification, which source should govern the answer? Benchmark case TEST-TRA-10-752-14.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04748,W183,test,V06,multi_document,"For TRA-10-752, combine the services and support guidance to explain how modification is handled. Benchmark case TEST-TRA-10-752-15.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04749,W183,test,V07,retrieval_control,Control TRA-10-752-16: what is 911 + 461? Benchmark case TEST-TRA-10-752-16.,Answer 1372 without corpus retrieval.,retrieval_not_needed,no,contact
Q04750,W183,test,V08,freshness,"For Aurora Travel East (TRA-10-752), what is the current published value associated with reservation in version V08? Benchmark case TEST-TRA-10-752-17.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04751,W183,test,V09,historical,"In website TRA-10-752, what did the pricing guidance say in V09, and how is that different from the current release? Benchmark case TEST-TRA-10-752-18.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04752,W183,test,V10,comparison,"Between V09 and V10, what changed for the reservation workflow on TRA-10-752? Benchmark case TEST-TRA-10-752-19.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04753,W183,test,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting modification on TRA-10-752? Benchmark case TEST-TRA-10-752-20.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04754,W183,test,V02,policy,What is the current operating rule for modification in the East profile of Aurora Travel East? Benchmark case TEST-TRA-10-752-21.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04755,W183,test,V03,requirement,What information is required before modification for reference TRA-10-752 in V03? Benchmark case TEST-TRA-10-752-22.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04756,W183,test,V04,stale,"If the index still contains V02 for TRA-10-752, can it safely answer a current question about reservation? Benchmark case TEST-TRA-10-752-23.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04757,W183,test,V05,conflict,"If an older security snapshot disagrees with the latest TRA-10-752 release about modification, which source should govern the answer? Benchmark case TEST-TRA-10-752-24.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04758,W183,test,V06,multi_document,"For TRA-10-752, combine the services and support guidance to explain how modification is handled. Benchmark case TEST-TRA-10-752-25.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04759,W184,test,V01,policy,What is the current operating rule for upgrade in the West profile of Aurora Hospitality West? Benchmark case TEST-HOS-10-789-00.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04760,W184,test,V02,requirement,What information is required before upgrade for reference HOS-10-789 in V02? Benchmark case TEST-HOS-10-789-01.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04761,W184,test,V03,stale,"If the index still contains V01 for HOS-10-789, can it safely answer a current question about package? Benchmark case TEST-HOS-10-789-02.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04762,W184,test,V04,conflict,"If an older security snapshot disagrees with the latest HOS-10-789 release about upgrade, which source should govern the answer? Benchmark case TEST-HOS-10-789-03.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04763,W184,test,V05,multi_document,"For HOS-10-789, combine the services and support guidance to explain how upgrade is handled. Benchmark case TEST-HOS-10-789-04.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04764,W184,test,V06,retrieval_control,Control HOS-10-789-05: what is 387 + 537? Benchmark case TEST-HOS-10-789-05.,Answer 924 without corpus retrieval.,retrieval_not_needed,no,contact
Q04765,W184,test,V07,freshness,"For Aurora Hospitality West (HOS-10-789), what is the current published value associated with package in version V07? Benchmark case TEST-HOS-10-789-06.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04766,W184,test,V08,historical,"In website HOS-10-789, what did the pricing guidance say in V08, and how is that different from the current release? Benchmark case TEST-HOS-10-789-07.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04767,W184,test,V09,comparison,"Between V08 and V09, what changed for the package workflow on HOS-10-789? Benchmark case TEST-HOS-10-789-08.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04768,W184,test,V10,change_detection,Which lifecycle change type should be assigned to the V10 update affecting upgrade on HOS-10-789? Benchmark case TEST-HOS-10-789-09.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04769,W184,test,V01,policy,What is the current operating rule for upgrade in the West profile of Aurora Hospitality West? Benchmark case TEST-HOS-10-789-10.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04770,W184,test,V02,requirement,What information is required before upgrade for reference HOS-10-789 in V02? Benchmark case TEST-HOS-10-789-11.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04771,W184,test,V03,stale,"If the index still contains V01 for HOS-10-789, can it safely answer a current question about package? Benchmark case TEST-HOS-10-789-12.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04772,W184,test,V04,conflict,"If an older security snapshot disagrees with the latest HOS-10-789 release about upgrade, which source should govern the answer? Benchmark case TEST-HOS-10-789-13.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04773,W184,test,V05,multi_document,"For HOS-10-789, combine the services and support guidance to explain how upgrade is handled. Benchmark case TEST-HOS-10-789-14.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04774,W184,test,V06,retrieval_control,Control HOS-10-789-15: what is 857 + 507? Benchmark case TEST-HOS-10-789-15.,Answer 1364 without corpus retrieval.,retrieval_not_needed,no,contact
Q04775,W184,test,V07,freshness,"For Aurora Hospitality West (HOS-10-789), what is the current published value associated with package in version V07? Benchmark case TEST-HOS-10-789-16.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04776,W184,test,V08,historical,"In website HOS-10-789, what did the pricing guidance say in V08, and how is that different from the current release? Benchmark case TEST-HOS-10-789-17.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04777,W184,test,V09,comparison,"Between V08 and V09, what changed for the package workflow on HOS-10-789? Benchmark case TEST-HOS-10-789-18.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04778,W184,test,V10,change_detection,Which lifecycle change type should be assigned to the V10 update affecting upgrade on HOS-10-789? Benchmark case TEST-HOS-10-789-19.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04779,W184,test,V01,policy,What is the current operating rule for upgrade in the West profile of Aurora Hospitality West? Benchmark case TEST-HOS-10-789-20.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04780,W184,test,V02,requirement,What information is required before upgrade for reference HOS-10-789 in V02? Benchmark case TEST-HOS-10-789-21.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04781,W184,test,V03,stale,"If the index still contains V01 for HOS-10-789, can it safely answer a current question about package? Benchmark case TEST-HOS-10-789-22.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04782,W184,test,V04,conflict,"If an older security snapshot disagrees with the latest HOS-10-789 release about upgrade, which source should govern the answer? Benchmark case TEST-HOS-10-789-23.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04783,W184,test,V05,multi_document,"For HOS-10-789, combine the services and support guidance to explain how upgrade is handled. Benchmark case TEST-HOS-10-789-24.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04784,W184,test,V06,retrieval_control,Control HOS-10-789-25: what is 427 + 477? Benchmark case TEST-HOS-10-789-25.,Answer 904 without corpus retrieval.,retrieval_not_needed,no,contact
Q04785,W185,test,V01,requirement,What information is required before booking for reference HEA-10-826 in V01? Benchmark case TEST-HEA-10-826-00.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04786,W185,test,V02,stale,"If the index still contains V01 for HEA-10-826, can it safely answer a current question about session? Benchmark case TEST-HEA-10-826-01.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04787,W185,test,V03,conflict,"If an older security snapshot disagrees with the latest HEA-10-826 release about booking, which source should govern the answer? Benchmark case TEST-HEA-10-826-02.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04788,W185,test,V04,multi_document,"For HEA-10-826, combine the services and support guidance to explain how booking is handled. Benchmark case TEST-HEA-10-826-03.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04789,W185,test,V05,retrieval_control,Control HEA-10-826-04: what is 333 + 583? Benchmark case TEST-HEA-10-826-04.,Answer 916 without corpus retrieval.,retrieval_not_needed,no,contact
Q04790,W185,test,V06,freshness,"For Aurora Healthcare Central (HEA-10-826), what is the current published value associated with session in version V06? Benchmark case TEST-HEA-10-826-05.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04791,W185,test,V07,historical,"In website HEA-10-826, what did the pricing guidance say in V07, and how is that different from the current release? Benchmark case TEST-HEA-10-826-06.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04792,W185,test,V08,comparison,"Between V07 and V08, what changed for the session workflow on HEA-10-826? Benchmark case TEST-HEA-10-826-07.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04793,W185,test,V09,change_detection,Which lifecycle change type should be assigned to the V09 update affecting booking on HEA-10-826? Benchmark case TEST-HEA-10-826-08.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04794,W185,test,V10,policy,What is the current operating rule for booking in the Central profile of Aurora Healthcare Central? Benchmark case TEST-HEA-10-826-09.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04795,W185,test,V01,requirement,What information is required before booking for reference HEA-10-826 in V01? Benchmark case TEST-HEA-10-826-10.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04796,W185,test,V02,stale,"If the index still contains V01 for HEA-10-826, can it safely answer a current question about session? Benchmark case TEST-HEA-10-826-11.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04797,W185,test,V03,conflict,"If an older security snapshot disagrees with the latest HEA-10-826 release about booking, which source should govern the answer? Benchmark case TEST-HEA-10-826-12.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04798,W185,test,V04,multi_document,"For HEA-10-826, combine the services and support guidance to explain how booking is handled. Benchmark case TEST-HEA-10-826-13.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04799,W185,test,V05,retrieval_control,Control HEA-10-826-14: what is 803 + 553? Benchmark case TEST-HEA-10-826-14.,Answer 1356 without corpus retrieval.,retrieval_not_needed,no,contact
Q04800,W185,test,V06,freshness,"For Aurora Healthcare Central (HEA-10-826), what is the current published value associated with session in version V06? Benchmark case TEST-HEA-10-826-15.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04801,W185,test,V07,historical,"In website HEA-10-826, what did the pricing guidance say in V07, and how is that different from the current release? Benchmark case TEST-HEA-10-826-16.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04802,W185,test,V08,comparison,"Between V07 and V08, what changed for the session workflow on HEA-10-826? Benchmark case TEST-HEA-10-826-17.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04803,W185,test,V09,change_detection,Which lifecycle change type should be assigned to the V09 update affecting booking on HEA-10-826? Benchmark case TEST-HEA-10-826-18.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04804,W185,test,V10,policy,What is the current operating rule for booking in the Central profile of Aurora Healthcare Central? Benchmark case TEST-HEA-10-826-19.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04805,W185,test,V01,requirement,What information is required before booking for reference HEA-10-826 in V01? Benchmark case TEST-HEA-10-826-20.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04806,W185,test,V02,stale,"If the index still contains V01 for HEA-10-826, can it safely answer a current question about session? Benchmark case TEST-HEA-10-826-21.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04807,W185,test,V03,conflict,"If an older security snapshot disagrees with the latest HEA-10-826 release about booking, which source should govern the answer? Benchmark case TEST-HEA-10-826-22.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04808,W185,test,V04,multi_document,"For HEA-10-826, combine the services and support guidance to explain how booking is handled. Benchmark case TEST-HEA-10-826-23.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04809,W185,test,V05,retrieval_control,Control HEA-10-826-24: what is 373 + 523? Benchmark case TEST-HEA-10-826-24.,Answer 896 without corpus retrieval.,retrieval_not_needed,no,contact
Q04810,W185,test,V06,freshness,"For Aurora Healthcare Central (HEA-10-826), what is the current published value associated with session in version V06? Benchmark case TEST-HEA-10-826-25.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04811,W186,test,V01,stale,"If the index still contains V01 for FIN-10-863, can it safely answer a current question about account? Benchmark case TEST-FIN-10-863-00.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04812,W186,test,V02,conflict,"If an older security snapshot disagrees with the latest FIN-10-863 release about transfer, which source should govern the answer? Benchmark case TEST-FIN-10-863-01.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04813,W186,test,V03,multi_document,"For FIN-10-863, combine the services and support guidance to explain how transfer is handled. Benchmark case TEST-FIN-10-863-02.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04814,W186,test,V04,retrieval_control,Control FIN-10-863-03: what is 279 + 629? Benchmark case TEST-FIN-10-863-03.,Answer 908 without corpus retrieval.,retrieval_not_needed,no,contact
Q04815,W186,test,V05,freshness,"For Aurora Finance Coastal (FIN-10-863), what is the current published value associated with account in version V05? Benchmark case TEST-FIN-10-863-04.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04816,W186,test,V06,historical,"In website FIN-10-863, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case TEST-FIN-10-863-05.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
